帮忙滚筒洗衣机切换到牛仔啊,0
迷你洗衣机目前是开了么,0
帮我空调切换到除湿模式吧,0
食材增添大桂,0
设为回充模式自动扫地器,0
帮我把烤箱改为3D热风哈,0
麻烦空调风速调成高风吧,0
请把卧室消毒柜模式设置为智能好吧,0
食材增添如意菜,0
主卧消毒柜开启消毒模式吧,0
增添食材鲳鱼,0
帮我把扫地机器人改到左转呀,0
加份甜梅,0
净化器开开屏幕,0
抽油烟机设为最弱程序,0
帮我空调风速换到高风吧,0
食材增添鸭胃,0
增加一些荞麦面,0
空调机当前是什么模式,0
请把客厅冰箱冷冻室温度改为1度,0
麻烦告诉我净水机剩余时间,0
添些食材白戟鱼,0
把卧室洗碗机模式改为快洗哈,0
请把烤箱调成对流烘培呀,0
洗衣机洗保暖上衣,0
删除百页,0
食材加上起阳草,0
快点把机器人改为关闭风机吧,0
主卧净化器湿度设为49,0
麻烦告诉我空调机什么风速,0
暂停卧室洗碗机哈,0
快点把空调设置成除湿吧,0
食材加一些蕨菜,0
冰柜调到制冰制式,0
快点机器人调为前进哈,0
冰柜换成制冰机功能,0
增加一些黑鳢,0
主卧空调设为送风模式,0
主卧净化器湿度调为46,0
净化器目前什么状态,0
空调切换最大,0
吸油烟机吸风制式选择柔风,0
增添食材毛头鬼伞,0
增添鲅鱼,0
主卧冰箱冷冻室温度设置为-1度,0
关掉净化器,0
冰箱冷冻室温度提高为2度,0
请关闭烤箱哈,0
食材添一些霜柚,0
加份红鲟,0
请把冰箱冷冻室调高0度,0
告诉我窗帘湿度多少,0
去掉食材米粉,0
客厅灯启动,0
食材减去河蟹,0
烤箱目前开着的吗,0
帮忙空调调到送风模式呀,0
洗碗机使用标准洗,0
卧室洗碗机设为快洗模式吧,0
帮我把机器人换为关闭风机啊,0
食材添一些白冬瓜,0
麻烦烤箱改成热风烧烤呀,0
热水器温度降低为3度,0
请把机器人开启单间规划哈,0
电动油烟机吸风制式调整中间,0
洗碗机模式改到节能洗可以吗,0
电热水器增大一些温度,0
麻烦空调调成送风啊,0
加一份食材空心菜,0
食材减去红腰豆,0
给我把波轮洗衣机切换成内衣净吧,0
请帮我把消毒柜设置消毒模式可以吗,0
请问洗衣机是什么制式,0
食材加一个盖子,0
请滚筒洗衣机换成柔洗哈,0
给我烤箱开启热风烧烤吧,0
给我关掉净化器,0
食材删掉水瓜,0
食材去掉食蜜,0
加一份草菇,0
拿掉番梨,0
去掉白饭豆,0
我想洗童装,0
麻烦空气净化器切换到高风模式啊,0
食材加份冻菌,0
请帮我把客厅洗碗机改到智能模式好吗,0
窗帘电源打开,0
帮我空调设置到静音啊,0
添些小米,0
油烟器模式改成最高,0
麻烦烤箱调为3小时啊,0
食材添加一些黑大豆,0
拿掉贡丸,0
帮忙把扫地机器人调为左转呀,0
冰箱取消人工智慧程序,0
把卧室洗碗机改为标准洗模式可以吗,0
食材补充圆茄子,0
麻烦空调调到自动风模式哈,0
食材加份沙尖鱼,0
洗衣机里的衣服洗多长时间才能好,0
加份胥耶,0
给我洗衣机调成内衣净呀,0
增加一些伏瓜,0
麻烦空调温度下降X度啊,0
快点空调调到静音模式啊,0
添一些茼蒿,0
上升冰箱恒温室到8摄氏度,0
把卧室冰箱冷藏室温度设置为4度,0
油烟器吸风模式改成最弱,0
请帮我把卧室洗碗机模式改到自动好吗,0
快点把空气净化器换为低风吧,0
帮忙洗条睡裙,0
麻烦把扫地机器人切换成前进哈,0
麻烦告诉我洗衣机状态是什么,0
给我把机器人切换为回充模式吧,0
空调调整为成向上吹,0
油烟机湿度多少,0
扫地器调成手动控制,0
增加一些食材茭耳菜,0
请洗衣机改为羽绒哈,0
卧室扫地机设置前进,0
请帮我把消毒柜模式切换为暖盘吧,0
帮忙把油烟机调到高哈,0
给我烤箱换为传统烘烤呀,0
麻烦把洗衣制式设置关闭,0
主卧净化器湿度设为53,0
请空调风速切换为高速风啊,0
食材删掉红鲟,0
开开灯,0
冰箱冷冻室增高零下九摄氏度,0
马上把空调开启智能模式呀,0
自动扫地机切到单间规划,0
给我滚筒洗衣机设置为爱婴洗吧,0
请帮我把主卧洗碗机模式设为强力,0
麻烦告诉我扫地机多少度,0
卧室消毒柜开启冷餐杀菌模式吧,0
麻烦把扫地机器人改成左转吧,0
电动油烟机设置最低吸风状态,0
快点把烤箱换为30分钟吧,0
把客厅洗碗机调为智能模式好吧,0
食材添些肉桂,0
请帮我把卧室消毒柜改到智能模式好吗,0
空调变为智能制式,0
加上紫米,0
净化器湿度提高为6,0
马上把空调风速改为中吧,0
主卧冰箱冷藏室温度设置1度,0
帮我把油烟机切换成低风哈,0
冰柜冷冻室增加温度,0
食材放入蒿子杆,0
打开油烟机了吗,0
停下微波炉照明,0
减去饭豆,0
添些食材山药,0
请把卧室冰箱冷冻室温度调为4度,0
马上把空调调成制热模式啊,0
请把卧室净化器湿度设为63,0
请帮我把消毒柜上室打开吧,0
补充鹅仔菜,0
增添食材大转弯,0
增大一些温度太阳能热水器,0
洗衣机洗童装,0
帮忙开开窗帘,0
洗衣机现在是开了的么,0
添加食材鸡蛋白,0
快点烤箱打开热风烧烤哈,0
请帮我把消毒柜模式设置为暖盘,0
麻烦把空气净化器切换到低风吧,0
主卧净化器湿度调为58,0
冰柜冷藏室调低温度,0
主卧消毒柜启动暖盘模式好吗,0
请告诉我净化器开了吗,0
帮我烤箱调到解冻吧,0
麻烦空调温度调大哈,0
把洗碗机改为智能洗模式好吧,0
食材补充龄鱼,0
增加一些众口芝,0
主卧净化器湿度设为70,0
请帮我把空调摆风调为下吹,0
给我把空调切换到制热吧,0
给我关上热水器,0
快点把机器人启动定点清扫吧,0
冰柜切换速冷程序,0
食材拿掉团头鳊,0
麻烦空调风速切换成低速风吧,0
给我机器人改为右转吧,0
给我把空调换为强力吧,0
添加一些可可粉,0
洗碗机怎样了,0
减去食材牛肉,0
关闭四楼次卧空调,0
快点洗衣机换为柔洗啊,0
吸油烟器程序调整柔速,0
马上空调换为静音哈,0
吸油烟机吸风功能设置低速,0
请把洗衣机设置到及时洗啊,0
麻烦把洗衣制式设为停止,0
除湿机关掉了吗,0
净化器现在模式是什么,0
帮我把卧室消毒柜启动吧,0
给我把空气净化器改为智能模式吧,0
加一个食材佛手瓜,0
告诉我新风机几档风速,0
麻烦烤箱切换成发酵吧,0
给我关了除湿机,0
麻烦空气净化器改成除湿模式呀,0
帮忙空调调到低速风啊,0
马上把空调调到自动风哈,0
删了鲍螺,0
空调切换适中,0
抽油烟机功能选择最低,0
切换油烟器低速程序,0
卧室空调设为上吹,0
冰箱冷冻室温度降低为9度,0
食材放入诸薯,0
快点把洗衣机换为高水位呀,0
吸油烟器照明结束,0
快点烤箱调为对流烘烤哈,0
增加洋葱,0
快点油烟机切换为高风呀,0
洗澡间热水器温度改为22度,0
食材删掉鼋鱼,0
床单洗一洗,0
增加一些菠萝蜜,0
消毒柜开开下室好吧,0
主卧空调温度调为23度,0
加份蒲芹,0
给我油烟机设置到高呀,0
食材管理开始,0
加一个香丝菜,0
将主卧的温度设为21度,0
给我洗衣机调为烫烫净吧,0
电动油烟机制式执行小风,0
把空调机吸力调大,0
食材增加饺子,0
帮忙把洗衣机换到化纤洗哈,0
帮我打开窗帘,0
我想洗雪纺衫,0
补充花纹舌头,0
客厅消毒柜模式切换烘干好吗,0
把冰箱变温室温度降低3度,0
冰箱冷冻室温度调到-五摄氏度,0
调低一些温度燃气热水器,0
启动热水器了吗,0
食材加一些猪腰,0
添加一些食材牛奶,0
麻烦关上滚筒洗衣机,0
加份鲶鱼,0
快点把空气净化器调为高风模式啊,0
设置状态睡眠净化器,0
停机空调匀风,0
快点把空气净化器改为湿度增大哈,0
加上索菜,0
换成抽油烟机最低吸风状态,0
请把洗衣机调为羽绒吧,0
帮我空气净化器开启智能模式啊,0
换成自动扫地器手动控制,0
食材增加一些稞子,0
智能冰箱启动珍品,0
卧室空调温度改为34度,0
加个食材长茄子,0
马上把滚筒洗衣机切换到衬衣吧,0
开启指示灯电烤箱,0
食材添加一些秦菘,0
调成回充模式自动扫地机,0
改到自动扫地机回充模式,0
给我空气净化器设置为最大湿度呀,0
加个莲宝,0
食材加上豆粉,0
把冰箱冷冻室温度调高9度,0
马上把烤箱改为3D烧烤呀,0
补充鳆鱼,0
帮忙开扫地机,0
启动主卧窗帘,0
帮忙洗条牛仔裤,0
净化器湿度设为86,0
增加食材米粉,0
客厅消毒柜模式切换为智能可以吗,0
告诉我空气净化器湿度多少,0
补充食材灵芝草,0
抽油烟机程序执行最低,0
增加一些天生白虎汤,0
客厅净化器湿度设为49,0
麻烦开灯,0
食材删掉胥耶,0
请帮我把洗碗机改为智能模式,0
请把空调调为除湿哈,0
删掉食材艾菜,0
给我打开除湿器,0
麻烦告诉我纱窗方向是什么,0
主卧净化器湿度设为72,0
食材删掉连子鱼,0
添些鹅肝,0
卧室扫地机设为后退,0
加上食材裙带菜,0
把扫地机设置拖地模式模式,0
净化器湿度改为14,0
添些食材蛤蜊,0
锁定,0
请告诉我油烟机什么模式,0
帮忙滚筒洗衣机改成混合呀,0
给我把扫地机器人换成回充模式啊,0
开开烤炉指示灯,0
卧室净化器湿度调为64,0
麻烦关上纱帘,0
扫地器设成手动控制,0
添加食材细砂糖,0
客厅冰箱冷藏室温度设置0度,0
帮我设为送风模式,0
给我把机器人切换到右转呀,0
食材添加一些猪手,0
卧室冰箱冷冻室温度降低为8度,0
扫地机开始湿拖,0
客厅空调调为智能模式,0
冰箱冷冻室温度调为0度,0
选择空气净化仪睡眠状态,0
删除西枸杞,0
快点空气净化器调成加湿模式吧,0
洗碗机改为标准洗模式好吗,0
食材补充莲藕,0
帮忙空调切换为制热哈,0
请将油烟机开开,0
开启卧室的消毒柜,0
马上把空调启动智能模式呀,0
食材加一个蘑菇菌,0
告诉我纱帘是否打开,0
请把扫地机器人换为手动控制吧,0
添一些牛蒡,0
食材加一个西红柿,0
把卧室冰箱变温室温度设置-5度,0
给我把空调开启智能模式吧,0
增加食材白糖,0
食材加上米粉,0
净水机开了吗,0
洗衣机当前的状态,0
请把扫地机器人换为单间规划哈,0
食材去掉葱头,0
冰柜调整珍品程序,0
快点洗衣机切换为浸泡啊,0
冰柜调整智能制式,0
放入食材离支,0
帮忙开开扫地机,0
吸油烟机选择低速程序,0
帮我开新风机,0
麻烦告诉我烤箱几度,0
吸油烟器切换小风程序,0
洗澡间热水器温度调低5度,0
食材增加一些西王母菜,0
净化器湿度改到84,0
请告诉我风扇温度是多少,0
请滚筒洗衣机切换到高水位啊,0
油烟器吸风功能换到低档,0
添加里脊,0
帮忙拉上除湿机,0
请把客厅洗碗机设置为智能模式可以吗,0
食材删掉青大豆,0
主卧冰箱冷藏室温度调低9度,0
能洗多少衣服,0
净水器关掉冲洗,0
帮我把油烟机改到低速风吧,0
我需要你把厕所的烤箱换成3D热风,0
请告诉我滚筒洗衣机当前是开了的吗,0
开启客厅窗帘,0
卧室消毒柜打开可以吗,0
纱窗电源关闭,0
加一些食材粟谷,0
客厅空调改到高速,0
自动扫地机变成延边清扫,0
食材增加一些药芹,0
添加一些虹鳟鱼,0
请把扫地机器人换成右转吧,0
换成扫地器随机清扫,0
卧室冰箱冷藏室温度降低为9度,0
开开油烟器情景灯,0
请机器人改到回充模式啊,0
客厅冰箱冷冻室温度提高1度,0
扫地机执行随机清扫,0
食材增添橄榄油,0
加一些食材红薯,0
卧室冰箱冷冻室温度设置3度,0
麻烦机器人调为右转啊,0
客厅消毒柜开启烘干模式好吗,0
给我把洗衣机调为棉麻啊,0
添一些食材包子,0
帮我把洗衣程序设为关掉,0
纱帘停止了吗,0
净化器多少度,0
食材加一个榛蘑,0
请帮我把消毒柜锁定打开好吗,0
食材加个茄瓜,0
帮我开燃气灶,0
食材增加一些卤蛋,0
请问热水器现在的温度,0
给我机器人启动手动控制啊,0
吸油烟器调到小风制式,0
切换油烟器最小功能,0
加一份柳蘑,0
空调制式切到制热,0
帮我把扫地机器人设置为定点清扫呀,0
加个构菌,0
电动油烟机吸风状态换到低档,0
食材删减杨桃,0
麻烦洗衣机切换到夜间洗啊,0
添些鱼头,0
马上把洗衣机换为及时洗呀,0
水温降低30度,0
请把洗衣机改成及时洗哈,0
加一些食材夜开花,0
请把扫地机器人切换为右转啊,0
减去食材无花果,0
拿掉食材油豆腐,0
客厅净化器湿度设置为76,0
油烟机吸风模式设置中间,0
加一份食材豆粉,0
洗衣机洗一下小西装,0
吸油烟机吸风模式选择强力,0
关掉锁定空气净化器,0
请将洗衣程序设为开启,0
请把空气净化器启动智能模式吧,0
抽油烟机吸风程序变为柔速,0
食材删掉龙骨豆,0
快点洗衣机切换成混合哈,0
食材删了椰蓉,0
快点把空气净化器换为高风模式呀,0
主卧空调风速调为强力风,0
可不可以帮我把主卧的空调换成低风,0
洗衣制式设置启动,0
停下指示灯电动油烟机,0
加一份人参,0
吸油烟器切换低速吸风状态,0
帮我把窗帘关掉,0
添加香茹,0
给我空气净化器设置为送风模式呀,0
卧室冰箱打开,0
吸油烟机设置低档吸风状态,0
帮我油烟机设置成中速风啊,0
食材增加一些头发菜,0
冰柜变为制冰制式,0
给我把空调风速设置为低哈,0
空气净化机开启显示屏,0
帮忙开启油烟机呀,0
客厅冰箱变温室温度改到-3度,0
马上把洗衣机设置为羊毛洗哈,0
空调改为送风模式,0
快点把厨房的空调调低3度,0
帮我把客厅消毒柜上下室开开哈,0
食材加一些面筋,0
食材添加一些蘑菇,0
我需要你把阳台的空气净化器设置到净化模式谢谢,0
帮我拉开风扇,0
换成电动油烟机低档模式,0
麻烦空调改到高啊,0
我想洗件睡衣,0
快点空调设置为中风呀,0
马上空调调到中速风呀,0
请把洗碗机模式调为自动好吗,0
减去彘肉,0
添些凉衍豆,0
请帮我将次卧的烤箱换为披萨吧,0
卧室冰箱变温室温度设置-3度,0
客厅扫地机方向设置为右转,0
吸油烟机吸风功能切换柔风,0
食材加一份鳊鱼,0
给我空调风速设置为低风哈,0
净水机温度多少,0
主卧扫地机方向调为左转,0
加个五棱子,0
帮忙拉开纱帘,0
增加一些贡杞,0
食材加一个蜜蜂草,0
食材删了虾爬子,0
快点把空调开启送风呀,0
卧室冰箱变温室温度调低为5度,0
空调机目前开着的吗,0
添一些桃子,0
请帮我把洗碗机改到经济洗模式可以吗,0
抽油烟机开启情景灯,0
调节水温度43度,0
帮忙把空调风速切换为高风哈,0
帮我迷你洗衣机换成混合哈,0
减小一些太阳能热水器温度,0
食材加个香草,0
空调换到智能功能,0
客厅净化器湿度设置为86,0
卧室净化器湿度调低为5,0
帮我空调切换为强力模式吧,0
卧室消毒柜开启烘干模式,0
可以把走廊的烤箱换成传统烘烤吗,0
改到扫地机器人定点清扫,0
快点烤箱设置为烧烤哈,0
马上把烤箱调到对流烘培啊,0
客厅净化器湿度改到57,0
启动燃气灶,0
请将洗衣程序设为关掉,0
马上烤箱切换到3D热风呀,0
主卧净化器湿度改到47,0
加热为智能冰箱冷藏室温度负8度,0
把客厅洗碗机设置为强力洗模式可以吗,0
麻烦告诉我热水器风速多少,0
食材增加一些辣白菜,0
电动油烟机吸风状态变成中间,0
增加一些桂圆干,0
吸油烟器模式变成中间,0
油烟机吸风状态设为小风,0
麻烦空调设置到中速风呀,0
请把洗碗机改为强力洗模式吧,0
主卧空调改为下吹,0
客厅洗碗机模式设为冲洗好吧,0
麻烦把扫地机器人设置到右转哈,0
麻烦空气净化器改成湿度减小吧,0
请把机器人调成前进哈,0
增加乌菜,0
客厅洗碗机模式改到智能哈,0
卧室净化器湿度设置为72,0
打开风扇了吗,0
拿掉食材马蹄菜,0
帮忙空调风速改为中啊,0
吸油烟机状态切到柔速,0
麻烦帮我把留言板启动,0
吸油烟机调到最小功能,0
快点机器人换成单间规划吧,0
马上把机器人切换成定点清扫呀,0
请告诉我洗衣机现在开了不,0
执行电动油烟机中速功能,0
去掉盖子,0
添加食材马兰头,0
冰柜设成智能制式,0
空调换到除湿功能,0
快点机器人设置成回充模式啊,0
空调制热改到,0
主卧消毒柜开启烘干模式哈,0
食材放入素鸡,0
把油烟机温度降低,0
烤炉关掉,0
启动纱帘了吗,0
把卧室消毒柜下室开启,0
帮忙把扫地机器人换到后退吧,0
冰箱变温室温度改到3度,0
添加食材鸡骨草,0
食材去掉地瓜叶,0
帮我把空调风速设置为中速风呀,0
食材删减甘紫菜,0
设成拖地模式自动扫地机,0
快点把烤箱设置成3小时呀,0
食材删了金药树,0
减去支竹,0
删减食材猪蹄筋,0
麻烦告诉我机器人什么风速,0
把洗澡间全自动洗衣机打开,0
除湿机打开,0
主卧消毒柜打开烘干模式吧,0
显示器开启空气净化器,0
加一些鲜贝,0
食材删除平菇,0
请把卧室消毒柜改为暖盘模式,0
食材去掉大米,0
删除食材杏仁,0
帮忙结束空气净化器,0
主卧净化器湿度设置为47,0
调成拖地模式自动扫地机,0
洗干净背带裤,0
麻烦把洗衣机换为浸泡啊,0
麻烦把扫地机器人切换成随机清扫吧,0
增添苌楚,0
除湿器开启了吗,0
食材删减绒毛鸡,0
食材加一些海虹,0
请把热水器温度改成低风啊,0
添些团头鳊,0
请帮我把卧室洗碗机模式设为玻璃洗,0
请把卧室消毒柜模式改到智能好吗,0
帮忙油烟机改到高呀,0
给我把油烟机改为低风啊,0
自动扫地机设为延边清扫,0
设置到42度,0
加份尼罗鱼,0
调成冰柜速冻程序,0
热水器调高温度,0
把主卧净化器湿度改为35,0
电动油烟机选择柔速功能,0
食材添加排骨,0
设为手动控制自动扫地机,0
添加食材寿星柑,0
主卧消毒柜打开暖盘模式,0
扫地机器人现在温度是多少,0
客厅冰箱变温室温度调低为2度,0
客厅空调设为送风模式,0
添一些海蚌,0
吸油烟器功能变为最强,0
洗澡间热水器温度改到23度,0
帮忙拉开扫地机,0
请把洗衣机调成毛巾洗呀,0
食材增加马交,0
请把客厅冰箱冷冻室温度改为3度,0
放入糯米,0
帮我把主卧洗碗机关掉好吗,0
食材增添毛柄金钱菌,0
食材添加一些土肉,0
开开照明灯烤炉,0
食材添加一些花椰菜,0
客厅冰箱冷冻室温度提高为8度,0
给我把空调切换为制热啊,0
客厅净化器湿度设置为48,0
帮我空调换为智能模式呀,0
帮我关了食材管理,0
食材拿掉海米,0
现在立刻将卧室的空气净化器改成低风,0
油烟机启动指示灯,0
食材增添稞麦,0
补充食材藤藤菜,0
把卧室洗碗机模式改到智能,0
扫地机进入回充,0
帮忙把空气净化器设置为净化加湿模式呀,0
电动油烟机吸风功能调到最小,0
去掉食材回回豆,0
加一些蛋白,0
扫地机器人设置回充,0
去掉菡萏,0
帮我滚筒洗衣机设置为毛巾洗啊,0
删了食材鹑鸟蛋,0
帮忙把洗衣机换为浸泡吧,0
帮我环保洗衣机切换为浸泡吧,0
马上空调换到X度啊,0
食材删了灵芝,0
卧室洗碗机模式设置为果蔬洗,0
食材删减藕,0
太阳能热水器温度下降一点,0
请烤箱切换成80度吧,0
空调制热切到,0
请空调换为高吧,0
扫地机把干活,0
帮忙空气净化器改到中等湿度哈,0
麻烦把洗衣模式设定启动,0
请将走廊的空调换成低风,0
加一些红辣椒,0
帮我空调调成送风呀,0
波轮洗衣机剩余时间,0
关掉客厅扫地机,0
给我把波轮洗衣机设置到运动服啊,0
洗衣模式设定停止,0
帮我空调改为中啊,0
加个食材白糖,0
抽油烟机制式换成低档,0
告诉我风扇开关状态,0
请把主卧空调温度改为28度,0
抽油烟机模式执行最高,0
帮我把客厅消毒柜上室打开哈,0
主卧扫地机改为单间规划模式,0
变成定点清扫自动扫地机,0
加个绿薄荷,0
请把卧室空调改为智能模式,0
放入苟起子,0
删了食材黄心菜,0
补充橘子,0
请变成制冷功能,0
帮忙空调调为静音模式哈,0
请帮我把客厅净化器湿度调为43,0
把消毒柜调为消毒模式,0
马上机器人设置到左转吧,0
食材添一些花冠菊,0
添加食材蚝油,0
结束扫地机器人了吗,0
吸油烟机状态调整强力,0
净水器电源结束,0
切换净化机智能状态,0
卧室冰箱冷冻室温度调低为7度,0
删了猪手,0
食材删了芹菜,0
添些腌肉,0
食材增加一些银芽,0
开开卧室冰箱,0
帮忙洗衣机切换为高水位哈,0
食材去掉迷迭香,0
吸油烟机换到最低吸风状态,0
抽油烟机吸风模式换到小风,0
增添片口鱼,0
帮我把洗衣机调成高水位吧,0
食材去掉鹜肉,0
帮忙把机器人改成手动控制吧,0
快点空气净化器改成自动风吧,0
请把主卧冰箱冷冻室温度改到2度,0
食材删除冬笋,0
添一些癞葡萄,0
空调除湿调整,0
麻烦告诉我除湿机洗完了吗,0
食材增加一些木鱼花,0
电热水器温度提到一些,0
食材去掉大黄瓜,0
请把油烟机关闭,0
给我打开纱帘,0
食材加一份牛蛙,0
马上把滚筒洗衣机切换成预约啊,0
加一份猪精肉,0
请把机器人改成回充模式吧,0
请告诉我热水器现在是开着吗,0
客厅灯关闭,0
食材删除松子,0
食材去掉莴菜,0
帮忙把空气净化器换为高风呀,0
客厅净化器湿度设置为61,0
麻烦空调调到低吧,0
卧室冰箱冷藏室温度调高为5度,0
卧室冰箱冷冻室温度改为2度,0
冰箱冷藏室温度提高为6度,0
帮忙拉上纱帘,0
放入咸鹾,0
马上把空调设置到智能模式吧,0
把卧室消毒柜模式设为智能好吗,0
麻烦油烟机调到高速风呀,0
请把油烟机改到高啊,0
给我空气净化器换成高风模式啊,0
给我把空调风速设置为中啊,0
吸油烟器吸风功能改到强效,0
电热水器温度提升一些,0
冰柜冷藏室上提温度,0
帮我把主卧消毒柜上下室关闭哈,0
请把空气净化器切换为送风模式呀,0
食材加个醪糟,0
食材删了海马蔺,0
帮忙把空气净化器改到中风哈,0
机器人现在什么状态,0
拿掉芦尖,0
麻烦把洗衣制式设置关了,0
帮忙将洗衣制式设定结束,0
麻烦拉开灯,0
微波炉关闭,0
给我把烤箱改到热风烧烤啊,0
除湿机开启,0
油烟器吸风程序设置低档,0
调整空调吹左边,0
请把洗衣机改为毛巾洗呀,0
加一些食材长瓜,0
麻烦告诉我热水器湿度多少,0
电动油烟机吸风制式切换最强,0
加一个食材白薯,0
空调调为往上吹,0
给我空调调成送风哈,0
调整空调温度到21度,0
改冰箱冷冻室到2度,0
给我把机器人换成正常吸力哈,0
调成智能冰箱速冻模式,0
请帮我把空调温度调为21度,0
吸油烟器设成最小制式,0
关掉客厅的消毒柜好吧,0
主卧消毒柜打开消毒模式可以吗,0
客厅冰箱冷藏室温度调低4度,0
主卧消毒柜启动暖盘模式哈,0
电动油烟机吸风程序换到弱风,0
卧室净化器湿度设置为62,0
增添食材缆鱼,0
帮我空调开启静音模式哈,0
食材增添扇贝,0
加份倒阳菜,0
冰箱冷藏室温度降低6度,0
加一些食材团头鳊,0
帮忙将洗衣模式设为停止,0
智能冰箱冷冻室增高四度,0
燃气热水器降到一点温度,0
删了食材河蚬,0
吸油烟器吸风状态选择小风,0
快点把洗衣机改为强力洗吧,0
食材增添香白芷,0
洗衣机我要洗这些衣服,0
电动油烟机设成强力吸风状态,0
扫地机进入规划清扫,0
删减食材青葱,0
帮我空调换为制热呀,0
吸油烟器换到中风吸风状态,0
我想洗条棉裤,0
帮忙启动机器人呀,0
食材删减海芥菜,0
加一个食材西梅,0
拿掉毛柄金线菌,0
请帮我把客厅热水器温度设为35度,0
食材增加一些红果,0
主卧消毒柜启动下室哈,0
扫地机进入转一圈,0
拿掉食材米线,0
主卧洗碗机设置为即时洗模式好吧,0
客厅冰箱冷藏室温度改到2度,0
添一些鸡肉,0
快点机器人换为后退啊,0
拿掉食材柳树蘑,0
麻烦空调换为低呀,0
空调机电源关了,0
麻烦滚筒洗衣机改成超净洗吧,0
消毒柜开启暖盘模式哈,0
食材补充金瓜,0
设置温度为24℃,0
纱帘电源关上,0
加一份食材烤麸,0
添加一些食材大肠,0
给我把波轮洗衣机调成羊毛洗吧,0
吸油烟器制式调成高速,0
扫地机器人开始拖地,0
快点把滚筒洗衣机调到烫烫净吧,0
马上全自动洗衣机设置成浸泡吧,0
食材删减草鱼,0
增大一点太阳能热水器温度,0
请告诉我冰箱如何珍品,0
冰箱变温室温度降低为9度,0
冲洗下净水机,0
请把空调切换为智能模式哈,0
食材减去山竹,0
冰箱冷藏室温度降低7度,0
4月4日我要洗澡,0
补充食材贡杞,0
增加一些电热水器温度,0
热水器温度改为30度,0
帮我把热水器温度上升15度呀,0
你好请把厨房的空气净化器设置到净化模式谢谢,0
麻烦波轮洗衣机调成超净洗呀,0
增加猪肚,0
电动油烟机程序改为最弱,0
马上烤箱调成对流烘烤吧,0
食材增加鳊鱼,0
帮忙把空气净化器调成最大湿度呀,0
增加一些食材可口可乐,0
拿掉庵罗果,0
打开消毒柜,0
请把卧室消毒柜模式设为暖盘可以吗,0
食材删掉凉薯,0
给我波轮洗衣机设置到衬衣吧,0
电动油烟机吸风制式换到柔风,0
卧室扫地机设置左转,0
客厅净化器湿度设置为66,0
洗衣机状态,0
冰柜冷藏室增加温度,0
油烟器制式切换最低,0
增加食材猴头,0
请烤箱开启80度哈,0
热水器现在温度是多少,0
请帮我把主卧消毒柜模式调为暖盘吧,0
冰箱变温室升高8度,0
开开除湿机了吗,0
给我洗衣机改到棉麻哈,0
冰箱冷藏室温度调为2度,0
客厅洗碗机模式设置智能哈,0
主卧消毒柜设置烘干模式哈,0
主卧冰箱变温室温度改为4度,0
改成手动控制扫地机器人,0
D2C要洗了,0
客厅热水器温度调为17度,0
帮忙把空气净化器换成中风模式呀,0
调到自动扫地机回充模式,0
食材添一些鸡翅中,0
删减食材清水豆芽,0
空气净化仪关闭控制面板,0
减去食材江虾,0
关闭锁定净化仪,0
冰箱设为变温室温度八摄氏度,0
麻烦告诉我空气净化器湿度是多少,0
请问洗衣粉什么品牌,0
删减食材白玉菇,0
客厅净化器湿度设置为56,0
删除食材孝鱼,0
增添食材云耳,0
麻烦空调设置为X度啊,0
我家的净水机水质怎么样,0
帮忙拉上滚筒洗衣机,0
帮忙拉开净化器,0
请问空调机当前是开了么,0
电热水器增高一点温度,0
帮忙机器人改为拖地模式哈,0
调到油烟器中间状态,0
添些漠骊肉,0
扫地机设置充电座,0
麻烦机器人切换到定点清扫哈,0
增加一些拉汉果,0
麻烦机器人改成沿边清扫呀,0
运动裤脏了,0
给我把机器人调成随机清扫啊,0
空调智能调成,0
加一份食材茴香菜,0
冰箱冷藏室增大七度,0
食材添些鸡胸,0
把洗碗机模式改到经济洗可以吗,0
打开二楼卧室空调,0
洗碗机暂停洗碗,0
切换冰柜速冷程序,0
液晶屏开启空气净化仪,0
快点把空调开启强力哈,0
吸油烟器制式设成最弱,0
放入食材蕙草,0
食材加一份生粉,0
快点机器人设置成拖地模式哈,0
麻烦把烤箱换成3D烧烤呀,0
新风机湿度多少,0
麻烦拉上洗衣机,0
去掉食材赤苋,0
洗衣机洗一下被罩,0
电冰箱打开珍品状态,0
请帮我把洗澡间热水器温度降低为3度,0
冰箱冷藏室温度上升二摄氏度,0
净水机关上冲洗,0
帮我把洗衣程序设置关了,0
马上空调设置成自动风模式呀,0
麻烦帮我停了定时器,0
主卧净化器湿度改到13,0
请帮我把客厅消毒柜下室关闭吧,0
加一个圣女果,0
冰柜速冷功能设为,0
添加一些魔芋,0
设定到智能冰箱变温室温度10摄氏度,0
消毒柜启动智能模式好吧,0
减去海带,0
请把洗碗机设置智能模式可以吗,0
卧室冰箱变温室温度调高为5度,0
客厅洗碗机设为即时洗模式好吗,0
消毒柜打开冷餐杀菌模式可以吗,0
请将洗衣制式设定关闭,0
关掉的灯,0
空调温度调为19度,0
帮忙洗衣机调到节能洗吧,0
把消毒柜上下室打开,0
切换拖地模式自动扫地器,0
请把空调设置为送风啊,0
请把扫地机器人换到沿边清扫吧,0
加上食材臭菜,0
帮忙空气净化器调到高风吧,0
